,0
1375,7285.456897381568
1376,7285.456897381568
1377,571.5490240187132
1378,7285.456897381568
1379,7285.456897381568
1380,7285.456897381568
1381,7285.456897381568
1382,7285.456897381568
1383,571.5490240187132
1384,7285.456897381568
1385,7285.456897381568
1386,7285.456897381568
1387,7285.456897381568
1388,571.5490240187132
1389,7285.456897381568
1390,7285.456897381568
1391,7285.456897381568
1392,7285.456897381568
1393,7285.456897381568
1394,7285.456897381568
1395,7285.456897381568
1396,7285.456897381568
1397,7285.456897381568
1398,7285.456897381568
1399,356.843224104253
1400,356.843224104253
1401,356.843224104253
1402,356.843224104253
1403,356.843224104253
1404,356.843224104253
1405,571.5490240187132
1406,7285.456897381568
1407,571.5490240187132
1408,571.5490240187132
1409,7285.456897381568
1410,7285.456897381568
1411,571.5490240187132
1412,7285.456897381568
1413,7285.456897381568
1414,7285.456897381568
1415,356.843224104253
1416,571.5490240187132
1417,7285.456897381568
1418,356.843224104253
1419,356.843224104253
1420,7285.456897381568
1421,356.843224104253
1422,356.843224104253
1423,356.843224104253
1424,356.843224104253
1425,7285.456897381568
1426,35273.21700283435
1427,35273.21700283435
1428,35273.21700283435
1429,35273.21700283435
1430,35273.21700283435
1431,35273.21700283435
1432,35273.21700283435
1433,35273.21700283435
1434,35273.21700283435
1435,35273.21700283435
1436,956.9568492540476
1437,35273.21700283435
1438,35273.21700283435
1439,35273.21700283435
1440,956.9568492540476
1441,956.9568492540476
1442,35273.21700283435
1443,35273.21700283435
1444,35273.21700283435
1445,35273.21700283435
1446,35273.21700283435
1447,35273.21700283435
1448,35273.21700283435
1449,35273.21700283435
1450,35273.21700283435
1451,35273.21700283435
1452,35273.21700283435
1453,956.9568492540476
1454,35273.21700283435
1455,35273.21700283435
1456,35273.21700283435
1457,35273.21700283435
1458,35273.21700283435
1459,35273.21700283435
1460,35273.21700283435
1461,35273.21700283435
1462,35273.21700283435
1463,35273.21700283435
1464,35273.21700283435
1465,35273.21700283435
1466,35273.21700283435
1467,35273.21700283435
1468,35273.21700283435
1469,35273.21700283435
1470,35273.21700283435
1471,35273.21700283435
1472,35273.21700283435
1473,35273.21700283435
1474,35273.21700283435
1475,35273.21700283435
1476,35273.21700283435
1477,35273.21700283435
1478,35273.21700283435
1479,35273.21700283435
1480,35273.21700283435
1481,35273.21700283435
1482,35273.21700283435
1483,35273.21700283435
1484,35273.21700283435
1485,35273.21700283435
1486,35273.21700283435
1487,35273.21700283435
1488,35273.21700283435
1489,35273.21700283435
1490,35273.21700283435
1491,35273.21700283435
1492,956.9568492540476
1493,35273.21700283435
1494,35273.21700283435
1495,35273.21700283435
1496,35273.21700283435
1497,35273.21700283435
1498,35273.21700283435
1499,956.9568492540476
1500,956.9568492540476
1501,35273.21700283435
1502,35273.21700283435
1503,35273.21700283435
1504,35273.21700283435
1505,956.9568492540476
1506,35273.21700283435
1507,35273.21700283435
1508,35273.21700283435
1509,35273.21700283435
1510,35273.21700283435
1511,956.9568492540476
1512,35273.21700283435
1513,35273.21700283435
1514,956.9568492540476
1515,956.9568492540476
1516,956.9568492540476
1517,35273.21700283435
1518,35273.21700283435
1519,956.9568492540476
1520,35273.21700283435
1521,35273.21700283435
1522,35273.21700283435
1523,35273.21700283435
1524,35273.21700283435
1525,35273.21700283435
1526,35273.21700283435
1527,35273.21700283435
1528,35273.21700283435
1529,35273.21700283435
1530,35273.21700283435
1531,35273.21700283435
1532,35273.21700283435
1533,35273.21700283435
1534,35273.21700283435
1535,35273.21700283435
1536,35273.21700283435
1537,35273.21700283435
1538,35273.21700283435
1539,35273.21700283435
1540,35273.21700283435
1541,35273.21700283435
1542,35273.21700283435
1543,35273.21700283435
1544,35273.21700283435
1545,35273.21700283435
1546,35273.21700283435
1547,35273.21700283435
1548,35273.21700283435
1549,35273.21700283435
1550,35273.21700283435
1551,35273.21700283435
1552,35273.21700283435
1553,35273.21700283435
1554,35273.21700283435
1555,956.9568492540476
1556,35273.21700283435
1557,35273.21700283435
1558,956.9568492540476
1559,35273.21700283435
1560,35273.21700283435
1561,35273.21700283435
1562,35273.21700283435
1563,35273.21700283435
1564,35273.21700283435
1565,35273.21700283435
1566,956.9568492540476
1567,35273.21700283435
1568,35273.21700283435
1569,35273.21700283435
1570,35273.21700283435
1571,35273.21700283435
1572,35273.21700283435
1573,35273.21700283435
1574,35273.21700283435
1575,35273.21700283435
1576,35273.21700283435
1577,35273.21700283435
1578,35273.21700283435
1579,35273.21700283435
1580,35273.21700283435
1581,35273.21700283435
1582,35273.21700283435
1583,35273.21700283435
1584,35273.21700283435
1585,35273.21700283435
1586,35273.21700283435
1587,956.9568492540476
1588,35273.21700283435
1589,956.9568492540476
1590,35273.21700283435
1591,35273.21700283435
1592,35273.21700283435
1593,35273.21700283435
1594,35273.21700283435
1595,35273.21700283435
1596,35273.21700283435
1597,956.9568492540476
1598,35273.21700283435
1599,35273.21700283435
1600,35273.21700283435
1601,35273.21700283435
1602,35273.21700283435
1603,35273.21700283435
1604,35273.21700283435
1605,35273.21700283435
1606,35273.21700283435
1607,956.9568492540476
1608,35273.21700283435
1609,35273.21700283435
1610,35273.21700283435
1611,35273.21700283435
1612,35273.21700283435
1613,956.9568492540476
1614,35273.21700283435
1615,35273.21700283435
1616,35273.21700283435
1617,35273.21700283435
1618,35273.21700283435
1619,35273.21700283435
1620,35273.21700283435
1621,35273.21700283435
1622,956.9568492540476
1623,35273.21700283435
1624,35273.21700283435
1625,35273.21700283435
1626,35273.21700283435
1627,35273.21700283435
1628,35273.21700283435
1629,35273.21700283435
1630,35273.21700283435
1631,35273.21700283435
1632,35273.21700283435
1633,35273.21700283435
1634,35273.21700283435
1635,35273.21700283435
1636,35273.21700283435
1637,35273.21700283435
1638,35273.21700283435
1639,35273.21700283435
1640,35273.21700283435
1641,35273.21700283435
1642,35273.21700283435
1643,35273.21700283435
1644,35273.21700283435
1645,35273.21700283435
1646,35273.21700283435
1647,956.9568492540476
1648,35273.21700283435
1649,35273.21700283435
1650,35273.21700283435
1651,35273.21700283435
1652,35273.21700283435
1653,35273.21700283435
1654,35273.21700283435
1655,35273.21700283435
1656,35273.21700283435
1657,35273.21700283435
1658,35273.21700283435
1659,35273.21700283435
1660,35273.21700283435
1661,35273.21700283435
1662,35273.21700283435
1663,35273.21700283435
1664,35273.21700283435
1665,35273.21700283435
1666,35273.21700283435
1667,35273.21700283435
1668,35273.21700283435
1669,35273.21700283435
1670,35273.21700283435
1671,35273.21700283435
1672,35273.21700283435
1673,35273.21700283435
1674,35273.21700283435
1675,35273.21700283435
1676,35273.21700283435
1677,35273.21700283435
1678,35273.21700283435
1679,35273.21700283435
1680,35273.21700283435
1681,35273.21700283435
1682,35273.21700283435
1683,35273.21700283435
1684,35273.21700283435
1685,35273.21700283435
1686,35273.21700283435
1687,35273.21700283435
1688,35273.21700283435
1689,35273.21700283435
1690,35273.21700283435
1691,35273.21700283435
1692,35273.21700283435
1693,35273.21700283435
1694,35273.21700283435
1695,35273.21700283435
1696,35273.21700283435
1697,956.9568492540476
1698,956.9568492540476
1699,956.9568492540476
1700,956.9568492540476
1701,35273.21700283435
1702,956.9568492540476
1703,35273.21700283435
1704,35273.21700283435
1705,35273.21700283435
1706,35273.21700283435
1707,35273.21700283435
1708,35273.21700283435
1709,35273.21700283435
1710,35273.21700283435
1711,956.9568492540476
1712,35273.21700283435
1713,35273.21700283435
1714,35273.21700283435
1715,35273.21700283435
1716,35273.21700283435
1717,35273.21700283435
1718,35273.21700283435
1719,35273.21700283435
1720,35273.21700283435
1721,35273.21700283435
1722,956.9568492540476
1723,956.9568492540476
1724,35273.21700283435
1725,35273.21700283435
1726,35273.21700283435
1727,35273.21700283435
1728,35273.21700283435
1729,35273.21700283435
1730,35273.21700283435
1731,35273.21700283435
1732,35273.21700283435
1733,35273.21700283435
1734,35273.21700283435
1735,35273.21700283435
1736,35273.21700283435
1737,35273.21700283435
1738,35273.21700283435
1739,35273.21700283435
1740,35273.21700283435
1741,35273.21700283435
1742,35273.21700283435
1743,35273.21700283435
1744,35273.21700283435
1745,35273.21700283435
1746,35273.21700283435
1747,956.9568492540476
1748,35273.21700283435
1749,956.9568492540476
1750,35273.21700283435
1751,956.9568492540476
1752,35273.21700283435
1753,956.9568492540476
1754,35273.21700283435
1755,35273.21700283435
1756,35273.21700283435
1757,35273.21700283435
1758,956.9568492540476
1759,956.9568492540476
1760,35273.21700283435
1761,35273.21700283435
1762,35273.21700283435
1763,35273.21700283435
1764,35273.21700283435
1765,956.9568492540476
1766,956.9568492540476
1767,956.9568492540476
1768,956.9568492540476
1769,35273.21700283435
1770,35273.21700283435
1771,35273.21700283435
1772,35273.21700283435
1773,35273.21700283435
1774,35273.21700283435
1775,35273.21700283435
1776,35273.21700283435
1777,35273.21700283435
1778,35273.21700283435
1779,35273.21700283435
1780,35273.21700283435
1781,35273.21700283435
1782,35273.21700283435
1783,35273.21700283435
1784,35273.21700283435
1785,35273.21700283435
1786,35273.21700283435
1787,35273.21700283435
1788,35273.21700283435
1789,35273.21700283435
1790,35273.21700283435
1791,35273.21700283435
1792,35273.21700283435
1793,35273.21700283435
1794,35273.21700283435
1795,35273.21700283435
1796,35273.21700283435
1797,35273.21700283435
1798,35273.21700283435
1799,35273.21700283435
1800,35273.21700283435
1801,35273.21700283435
1802,35273.21700283435
1803,35273.21700283435
1804,35273.21700283435
1805,35273.21700283435
1806,35273.21700283435
1807,35273.21700283435
1808,35273.21700283435
1809,35273.21700283435
1810,35273.21700283435
1811,35273.21700283435
1812,35273.21700283435
1813,35273.21700283435
1814,35273.21700283435
1815,35273.21700283435
1816,35273.21700283435
1817,35273.21700283435
1818,35273.21700283435
1819,35273.21700283435
1820,35273.21700283435
1821,35273.21700283435
1822,35273.21700283435
1823,35273.21700283435
1824,35273.21700283435
1825,35273.21700283435
1826,956.9568492540476
1827,35273.21700283435
1828,35273.21700283435
1829,35273.21700283435
1830,35273.21700283435
1831,35273.21700283435
1832,35273.21700283435
1833,35273.21700283435
1834,35273.21700283435
1835,35273.21700283435
1836,35273.21700283435
1837,35273.21700283435
1838,35273.21700283435
1839,35273.21700283435
1840,35273.21700283435
1841,35273.21700283435
1842,35273.21700283435
1843,35273.21700283435
1844,35273.21700283435
1845,956.9568492540476
1846,956.9568492540476
1847,956.9568492540476
1848,956.9568492540476
1849,956.9568492540476
1850,956.9568492540476
1851,956.9568492540476
1852,35273.21700283435
1853,35273.21700283435
1854,35273.21700283435
1855,35273.21700283435
1856,956.9568492540476
1857,956.9568492540476
1858,35273.21700283435
1859,35273.21700283435
1860,35273.21700283435
1861,35273.21700283435
1862,35273.21700283435
1863,35273.21700283435
1864,35273.21700283435
1865,35273.21700283435
1866,35273.21700283435
1867,35273.21700283435
1868,35273.21700283435
1869,35273.21700283435
1870,956.9568492540476
1871,35273.21700283435
1872,35273.21700283435
1873,35273.21700283435
1874,35273.21700283435
1875,35273.21700283435
1876,35273.21700283435
1877,35273.21700283435
1878,35273.21700283435
1879,35273.21700283435
1880,35273.21700283435
1881,35273.21700283435
1882,35273.21700283435
1883,35273.21700283435
1884,35273.21700283435
1885,35273.21700283435
1886,35273.21700283435
1887,35273.21700283435
1888,35273.21700283435
1889,956.9568492540476
1890,35273.21700283435
1891,35273.21700283435
1892,35273.21700283435
1893,35273.21700283435
1894,35273.21700283435
1895,35273.21700283435
1896,35273.21700283435
1897,35273.21700283435
1898,35273.21700283435
1899,35273.21700283435
1900,956.9568492540476
1901,956.9568492540476
1902,35273.21700283435
1903,35273.21700283435
1904,35273.21700283435
1905,35273.21700283435
1906,35273.21700283435
1907,35273.21700283435
1908,35273.21700283435
1909,35273.21700283435
1910,35273.21700283435
1911,35273.21700283435
1912,35273.21700283435
1913,35273.21700283435
1914,35273.21700283435
1915,35273.21700283435
1916,35273.21700283435
1917,35273.21700283435
1918,35273.21700283435
1919,35273.21700283435
1920,35273.21700283435
1921,35273.21700283435
1922,35273.21700283435
1923,35273.21700283435
1924,35273.21700283435
1925,35273.21700283435
1926,35273.21700283435
